PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Surname,FamilySize,GroupSize
1346_01,Earth,False,G/201/P,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,1346,Josesh,3,1
1349_01,Earth,True,G/205/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,1349,Lowelliott,3,2
1349_02,Earth,True,G/205/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,1349,Lowelliott,3,2
1354_01,Mars,False,F/263/S,55 Cancri e,23.0,False,1242.0,26.0,0.0,19.0,0.0,1354,Saste,5,7
1354_02,Mars,False,E/99/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1354,Seen,3,7
1354_03,Mars,True,F/263/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,1354,Seen,3,7
1354_04,Mars,False,D/47/S,TRAPPIST-1e,20.0,False,89.0,0.0,2620.0,0.0,0.0,1354,Saste,5,7
1354_05,Mars,True,F/263/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1354,Saste,5,7
1354_06,Mars,True,F/263/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1354,Seen,3,7
1354_07,Mars,False,F/263/S,TRAPPIST-1e,21.0,False,23.0,0.0,1247.0,17.0,1.0,1354,Saste,5,7
1358_01,Mars,True,F/273/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1358,Pate,5,2
1358_02,Mars,False,E/84/P,TRAPPIST-1e,25.0,False,807.0,168.0,45.0,0.0,0.0,1358,Pate,5,2
1359_01,Earth,False,G/204/P,TRAPPIST-1e,28.0,False,0.0,171.0,0.0,0.0,280.0,1359,Mcfaddenson,5,1
1361_01,Mars,True,F/264/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1361,Sche,4,2
1361_02,Mars,False,E/101/S,TRAPPIST-1e,56.0,False,936.0,0.0,363.0,0.0,0.0,1361,Sche,4,2
1363_01,Earth,False,G/205/P,TRAPPIST-1e,36.0,False,63.0,556.0,0.0,192.0,0.0,1363,Flowensley,2,1
1364_01,Earth,False,F/266/S,PSO J318.5-22,20.0,False,1018.0,0.0,0.0,201.0,11.0,1364,Coxterez,5,2
1364_02,Earth,False,F/266/S,TRAPPIST-1e,50.0,False,90.0,681.0,10.0,0.0,22.0,1364,Coxterez,5,2
1367_01,Earth,True,G/207/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,1367,Rosalanenn,2,1
1369_01,Earth,False,F/274/P,TRAPPIST-1e,34.0,False,10.0,900.0,0.0,23.0,0.0,1369,Brownings,5,3
1369_02,Earth,True,G/209/P,PSO J318.5-22,40.0,False,0.0,0.0,0.0,0.0,0.0,1369,Ocherman,3,3
1369_03,Earth,False,G/209/P,TRAPPIST-1e,20.0,False,0.0,1822.0,0.0,0.0,6.0,1369,Brownings,5,3
1372_01,Earth,True,G/210/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1372,Cobson,3,1
1373_01,Earth,False,E/103/S,TRAPPIST-1e,25.0,False,2.0,145.0,830.0,14.0,1.0,1373,Woody,1,1
1374_01,Europa,True,B/59/S,55 Cancri e,25.0,True,0.0,0.0,0.0,0.0,0.0,1374,Beling,1,1
1388_01,Earth,True,G/211/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,1388,Boyersons,4,1
1392_01,Europa,False,B/46/P,TRAPPIST-1e,42.0,False,0.0,2799.0,23.0,151.0,1260.0,1392,Horbox,4,1
1394_01,Earth,True,G/213/S,PSO J318.5-22,47.0,False,0.0,0.0,0.0,0.0,0.0,1394,Gregordy,2,1
1396_01,Earth,False,F/277/P,TRAPPIST-1e,23.0,False,212.0,832.0,363.0,35.0,0.0,1396,Mclarseney,3,1
1405_01,Mars,False,E/87/P,TRAPPIST-1e,26.0,False,133.0,0.0,1166.0,0.0,0.0,1405,Sache,4,1
1409_01,Mars,False,D/50/S,TRAPPIST-1e,39.0,True,2012.0,38.0,1274.0,0.0,0.0,1409,Soun,4,2
1409_02,Mars,True,E/107/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,1409,Soun,4,2
1411_01,Earth,False,E/88/P,TRAPPIST-1e,23.0,False,0.0,1589.0,0.0,0.0,50.0,1411,Hammonton,2,1
1418_01,Earth,False,F/281/P,TRAPPIST-1e,46.0,False,0.0,550.0,346.0,6.0,0.0,1418,Georgasey,4,1
1422_01,Europa,True,A/15/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,1422,Qualelfic,3,3
1422_02,Europa,False,A/15/S,TRAPPIST-1e,37.0,False,45.0,17.0,213.0,3183.0,161.0,1422,Qualelfic,3,3
1422_03,Europa,False,A/15/S,55 Cancri e,48.0,False,58.0,105.0,0.0,7536.0,103.0,1422,Qualelfic,3,3
1429_01,Mars,False,F/276/S,TRAPPIST-1e,28.0,False,300.0,0.0,741.0,0.0,0.0,1429,Frasp,1,1
1432_01,Mars,False,F/277/S,TRAPPIST-1e,38.0,False,473.0,0.0,871.0,2.0,0.0,1432,Graie,3,2
1432_02,Mars,False,D/51/S,TRAPPIST-1e,31.0,False,2565.0,9.0,4.0,0.0,0.0,1432,Graie,3,2
1436_01,Earth,False,F/278/S,TRAPPIST-1e,35.0,False,18.0,4.0,926.0,0.0,0.0,1436,Yatters,4,1
1437_01,Earth,False,G/224/P,PSO J318.5-22,28.0,False,0.0,0.0,0.0,422.0,351.0,1437,Hodes,2,1
1441_01,Earth,False,F/284/P,TRAPPIST-1e,29.0,False,34.0,260.0,24.0,485.0,0.0,1441,Unknown,51,1
1446_01,Earth,False,G/226/P,TRAPPIST-1e,19.0,False,0.0,174.0,0.0,490.0,10.0,1446,Prickmantes,4,1
1448_01,Earth,False,G/228/P,TRAPPIST-1e,26.0,False,20.0,571.0,0.0,36.0,0.0,1448,Yorkland,2,1
1449_01,Mars,False,E/90/P,TRAPPIST-1e,44.0,False,1042.0,0.0,5.0,1.0,0.0,1449,Shbre,2,1
1456_01,Earth,False,G/222/S,TRAPPIST-1e,59.0,False,1.0,1.0,0.0,771.0,0.0,1456,Cardsay,2,1
1459_01,Earth,False,F/281/S,55 Cancri e,23.0,False,183.0,36.0,0.0,0.0,419.0,1459,Acobsond,5,1
1464_01,Earth,False,G/232/P,PSO J318.5-22,48.0,False,2.0,0.0,0.0,783.0,0.0,1464,Combson,1,1
1466_01,Earth,True,G/225/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,1466,Raney,3,1
1468_01,Earth,False,G/234/P,TRAPPIST-1e,15.0,False,0.0,628.0,0.0,0.0,0.0,1468,Nasquez,3,1
1469_01,Mars,False,F/283/S,TRAPPIST-1e,30.0,False,799.0,0.0,98.0,40.0,661.0,1469,Chité,5,2
1469_02,Mars,False,F/283/S,TRAPPIST-1e,20.0,False,679.0,35.0,1090.0,50.0,0.0,1469,Chité,5,2
1470_01,Earth,True,G/235/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1470,Rasmussony,2,1
1471_01,Earth,False,G/226/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,1471,Morez,5,5
1471_02,Earth,True,G/226/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,1471,Morez,5,5
1471_03,Earth,False,Z/9999/Z,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,1471,Bradamss,2,5
1471_04,Earth,False,G/226/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,1471,Bradamss,2,5
1471_05,Earth,True,G/226/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,1471,Morez,5,5
1472_01,Earth,True,G/236/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,1472,Dillips,4,1
1473_01,Earth,False,F/286/P,TRAPPIST-1e,43.0,False,41.0,0.0,0.0,0.0,570.0,1473,Valezaley,4,2
1473_02,Earth,False,G/237/P,TRAPPIST-1e,73.0,False,5.0,0.0,0.0,568.0,55.0,1473,Valezaley,4,2
1475_01,Earth,False,F/288/P,TRAPPIST-1e,48.0,False,0.0,2.0,774.0,0.0,95.0,1475,Ramoran,4,1
1476_01,Earth,False,G/227/S,55 Cancri e,24.0,False,515.0,16.0,0.0,76.0,106.0,1476,Cleachrand,2,1
1477_01,Europa,False,B/48/P,TRAPPIST-1e,20.0,False,987.0,3691.0,0.0,0.0,796.0,1477,Preeldy,5,2
1477_02,Europa,False,B/48/P,TRAPPIST-1e,17.0,False,1.0,1598.0,0.0,7498.0,0.0,1477,Preeldy,5,2
1480_01,Earth,True,G/238/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,1480,Dicksons,4,1
1482_01,Mars,True,F/284/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1482,Bancy,5,1
1483_01,Earth,False,E/92/P,PSO J318.5-22,54.0,False,240.0,0.0,629.0,0.0,0.0,1483,Brownson,1,1
1486_01,Earth,True,G/228/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,1486,Tuckers,5,1
1487_01,Earth,True,G/239/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,1487,Knoxtones,3,2
1487_02,Earth,False,G/239/P,TRAPPIST-1e,20.0,False,0.0,619.0,165.0,0.0,0.0,1487,Knoxtones,3,2
1492_01,Europa,False,C/57/S,55 Cancri e,54.0,False,1.0,695.0,0.0,522.0,7382.0,1492,Aneetle,2,2
1492_02,Europa,False,C/57/S,55 Cancri e,73.0,False,22.0,30.0,0.0,1616.0,103.0,1492,Aneetle,2,2
1494_01,Earth,False,F/286/S,55 Cancri e,17.0,False,583.0,1.0,0.0,0.0,6.0,1494,Leblanchez,4,1
1495_01,Earth,False,Z/9999/Z,TRAPPIST-1e,21.0,False,0.0,0.0,18.0,758.0,0.0,1495,Dukertyler,3,2
1495_02,Earth,True,G/241/P,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,1495,Dukertyler,3,2
1496_01,Earth,True,G/242/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,1496,Scottney,2,1
1497_01,Mars,True,F/294/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1497,Chmad,3,2
1497_02,Mars,True,F/294/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1497,Chmad,3,2
1502_01,Europa,False,C/54/P,55 Cancri e,25.0,False,0.0,170.0,1.0,601.0,7470.0,1502,Foraud,2,4
1502_02,Europa,False,C/54/P,55 Cancri e,57.0,True,1.0,3637.0,0.0,3.0,0.0,1502,Donotaked,4,4
1502_03,Europa,True,C/54/P,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,1502,Foraud,2,4
1502_04,Europa,True,C/54/P,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,1502,Donotaked,4,4
1504_01,Earth,False,F/296/P,TRAPPIST-1e,21.0,False,3.0,5.0,3.0,699.0,0.0,1504,Bailes,4,1
1505_01,Mars,False,F/297/P,TRAPPIST-1e,38.0,False,316.0,0.0,36.0,920.0,0.0,1505,Upead,4,1
1508_01,Earth,False,F/290/S,TRAPPIST-1e,23.0,False,8.0,0.0,0.0,671.0,12.0,1508,Warrison,2,1
1512_01,Mars,False,F/292/S,TRAPPIST-1e,24.0,False,16.0,15.0,1277.0,452.0,0.0,1512,Wees,1,1
1513_01,Earth,True,G/232/S,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,1513,Benney,6,1
1514_01,Earth,True,G/233/S,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,1514,Daughttley,2,1
1516_01,Earth,False,G/234/S,PSO J318.5-22,21.0,False,0.0,40.0,610.0,7.0,47.0,1516,Patteraley,5,1
1517_01,Earth,False,F/294/S,TRAPPIST-1e,22.0,False,628.0,212.0,0.0,0.0,63.0,1517,Coopers,1,1
1518_01,Europa,False,B/49/P,55 Cancri e,60.0,False,0.0,63.0,0.0,0.0,5824.0,1518,Conale,5,2
1518_02,Europa,False,B/49/P,TRAPPIST-1e,29.0,False,0.0,3577.0,216.0,723.0,2188.0,1518,Conale,5,2
1519_01,Earth,False,E/112/S,TRAPPIST-1e,49.0,False,674.0,22.0,301.0,0.0,0.0,1519,Byerton,5,1
1522_01,Mars,True,F/296/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1522,Bancy,5,1
1530_01,Earth,False,F/301/P,TRAPPIST-1e,23.0,False,1.0,0.0,2521.0,0.0,59.0,1530,Frederry,3,1
1534_01,Mars,False,E/113/S,TRAPPIST-1e,23.0,False,1556.0,0.0,31.0,0.0,0.0,1534,Monie,2,2
1534_02,Mars,False,D/55/S,TRAPPIST-1e,33.0,False,3303.0,0.0,40.0,1.0,0.0,1534,Rasty,1,2
1535_01,Earth,False,F/302/P,PSO J318.5-22,35.0,False,0.0,422.0,0.0,0.0,2735.0,1535,Unknown,51,1
1537_01,Europa,False,B/66/S,TRAPPIST-1e,27.0,False,0.0,5113.0,0.0,0.0,7.0,1537,Speedgear,1,1
1538_01,Mars,False,F/303/P,TRAPPIST-1e,44.0,False,1692.0,0.0,52.0,0.0,7.0,1538,Anate,8,2
1538_02,Mars,False,D/51/P,55 Cancri e,18.0,False,1106.0,0.0,74.0,0.0,0.0,1538,Anate,8,2
1546_01,Earth,True,G/238/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,1546,Solinez,6,1
1549_01,Earth,False,G/239/S,TRAPPIST-1e,21.0,False,86.0,2209.0,994.0,535.0,142.0,1549,Romez,3,1
1553_01,Mars,True,F/302/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1553,Hacle,4,2
1553_02,Mars,False,F/302/S,TRAPPIST-1e,36.0,False,1093.0,0.0,1566.0,0.0,0.0,1553,Hacle,4,2
1554_01,Earth,True,G/246/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,1554,Reenez,4,2
1554_02,Earth,False,F/304/P,TRAPPIST-1e,30.0,False,0.0,0.0,704.0,0.0,0.0,1554,Reenez,4,2
1556_01,Earth,True,G/241/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1556,Sosalinson,3,1
1557_01,Europa,False,B/67/S,55 Cancri e,32.0,False,0.0,10711.0,0.0,189.0,20.0,1557,Imparmle,1,1
1559_01,Europa,True,B/51/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,1559,Assefle,4,2
1559_02,Europa,True,B/51/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1559,Cluide,1,2
1563_01,Europa,True,B/68/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1563,Inkcablel,4,1
1566_01,Europa,True,B/52/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,1566,Sloweber,2,1
1570_01,Earth,False,F/305/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,672.0,89.0,1570,Gilleranks,5,1
1571_01,Earth,False,G/243/S,TRAPPIST-1e,24.0,False,224.0,0.0,585.0,0.0,0.0,1571,Hermane,2,1
1574_01,Earth,True,G/244/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1574,Cartz,3,1
1575_01,Earth,True,G/245/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1575,Midtt,1,1
1582_01,Earth,False,F/313/P,TRAPPIST-1e,30.0,False,0.0,691.0,378.0,17.0,0.0,1582,Bailes,4,2
1582_02,Earth,False,G/250/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1582,Bailes,4,2
1583_01,Mars,True,F/306/S,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,1583,Sam,1,1
1586_01,Europa,False,C/59/S,TRAPPIST-1e,50.0,False,6.0,864.0,0.0,12.0,3877.0,1586,Brakeng,1,1
1587_01,Earth,True,G/247/S,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,1587,Reynoldez,4,2
1587_02,Earth,True,G/247/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,1587,Reynoldez,4,2
1589_01,Mars,False,F/315/P,TRAPPIST-1e,29.0,False,633.0,0.0,584.0,0.0,0.0,1589,Floaf,4,1
1591_01,Europa,False,B/69/S,TRAPPIST-1e,26.0,False,172.0,1.0,0.0,8999.0,20.0,1591,Curewhead,3,2
1591_02,Europa,False,B/69/S,TRAPPIST-1e,22.0,False,0.0,6158.0,0.0,122.0,578.0,1591,Curewhead,3,2
1598_01,Mars,False,F/316/P,TRAPPIST-1e,26.0,False,201.0,1276.0,1121.0,0.0,0.0,1598,Banie,5,2
1598_02,Mars,False,E/100/P,TRAPPIST-1e,26.0,False,1507.0,0.0,8017.0,0.0,0.0,1598,Banie,5,2
1600_01,Earth,False,E/115/S,TRAPPIST-1e,14.0,False,98.0,0.0,0.0,251.0,442.0,1600,Starkers,3,1
1605_01,Earth,False,F/318/P,TRAPPIST-1e,26.0,False,0.0,0.0,406.0,298.0,12.0,1605,Lewintos,1,1
1607_01,Earth,True,G/258/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,1607,Moodsey,1,1
1609_01,Mars,False,E/117/S,TRAPPIST-1e,19.0,False,1022.0,0.0,0.0,0.0,0.0,1609,Shake,1,1
1610_01,Mars,False,D/52/P,55 Cancri e,14.0,False,110.0,0.0,2768.0,68.0,135.0,1610,Casty,5,1
1616_01,Earth,True,G/260/P,55 Cancri e,69.0,False,0.0,0.0,0.0,0.0,0.0,1616,Mckinsond,3,1
1618_01,Europa,False,C/61/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,886.0,14268.0,1618,Camaxler,2,1
1620_01,Europa,False,B/70/S,55 Cancri e,25.0,False,0.0,1105.0,0.0,1632.0,8003.0,1620,Unciate,1,1
1623_01,Mars,False,D/58/S,TRAPPIST-1e,36.0,False,17.0,0.0,571.0,3.0,591.0,1623,Dun,4,1
1627_01,Earth,True,G/251/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1627,Fryersonis,4,1
1629_01,Europa,False,B/72/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,1629,Unicting,1,6
1629_02,Europa,False,B/72/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,1629,Ineysive,5,6
1629_03,Europa,True,B/72/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1629,Ineysive,5,6
1629_04,Europa,True,B/72/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1629,Ineysive,5,6
1629_05,Europa,True,B/72/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1629,Ineysive,5,6
1629_06,Europa,True,B/72/S,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,1629,Ineysive,5,6
1639_01,Earth,False,G/256/S,TRAPPIST-1e,22.0,False,0.0,6.0,21.0,1038.0,692.0,1639,Unknown,51,1
1641_01,Mars,True,F/326/P,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,1641,Parté,1,1
1642_01,Europa,False,E/102/P,TRAPPIST-1e,32.0,False,6.0,2902.0,0.0,2818.0,108.0,1642,Bagint,1,1
1643_01,Earth,False,G/263/P,TRAPPIST-1e,42.0,False,0.0,0.0,476.0,402.0,6.0,1643,Mcgoway,3,1
1648_01,Europa,True,E/120/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1648,Gearriting,2,1
1652_01,Earth,True,G/259/S,PSO J318.5-22,4.0,False,0.0,0.0,0.0,0.0,0.0,1652,Frederry,3,1
1654_01,Earth,False,E/121/S,TRAPPIST-1e,17.0,False,980.0,0.0,7.0,0.0,0.0,1654,Bardinard,2,1
1664_01,Earth,False,F/329/P,TRAPPIST-1e,21.0,False,0.0,0.0,738.0,86.0,40.0,1664,Bakerson,3,1
1665_01,Europa,True,C/60/P,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,1665,Cotorming,3,2
1665_02,Europa,True,C/60/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1665,Cotorming,3,2
1667_01,Earth,False,F/315/S,TRAPPIST-1e,35.0,False,367.0,54.0,0.0,479.0,0.0,1667,Dotsondez,4,1
1675_01,Mars,True,F/319/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,1675,Letty,3,1
1678_01,Earth,False,F/320/S,TRAPPIST-1e,27.0,False,10.0,4.0,12.0,2.0,1124.0,1678,Mcbriddley,2,1
1679_01,Earth,True,G/271/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,1679,Nasquez,3,1
1680_01,Europa,False,C/63/S,55 Cancri e,20.0,False,0.0,54.0,3.0,4976.0,2732.0,1680,Ineded,2,2
1680_02,Europa,True,C/63/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,1680,Ineded,2,2
1683_01,Earth,False,E/123/S,TRAPPIST-1e,35.0,False,0.0,216.0,9.0,40.0,721.0,1683,Alest,3,1
1684_01,Mars,False,F/332/P,TRAPPIST-1e,44.0,False,684.0,0.0,605.0,0.0,0.0,1684,Vlate,2,1
1686_01,Earth,False,F/333/P,TRAPPIST-1e,19.0,False,0.0,6.0,1217.0,913.0,3.0,1686,Nolds,6,1
1689_01,Europa,True,C/64/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,1689,Asseple,3,3
1689_02,Europa,False,C/64/S,TRAPPIST-1e,30.0,False,0.0,3085.0,13.0,212.0,297.0,1689,Asseple,3,3
1689_03,Europa,False,C/64/S,TRAPPIST-1e,28.0,False,0.0,6285.0,0.0,1301.0,108.0,1689,Asseple,3,3
1692_01,Earth,True,Z/9999/Z,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,1692,Roberrenn,1,1
1693_01,Earth,False,F/322/S,TRAPPIST-1e,20.0,False,2.0,673.0,0.0,0.0,41.0,1693,Francock,3,1
1701_01,Earth,True,G/275/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1701,Gilleranks,5,1
1702_01,Earth,False,F/323/S,TRAPPIST-1e,14.0,False,0.0,1141.0,0.0,0.0,7.0,1702,Ellahan,7,1
1703_01,Earth,False,F/337/P,TRAPPIST-1e,20.0,False,0.0,671.0,56.0,0.0,0.0,1703,Byerton,5,1
1706_01,Earth,False,F/324/S,TRAPPIST-1e,45.0,False,0.0,92.0,202.0,271.0,362.0,1706,Shieldson,2,1
1707_01,Earth,False,F/325/S,55 Cancri e,19.0,False,0.0,0.0,0.0,394.0,327.0,1707,Trerady,2,1
1716_01,Mars,False,Z/9999/Z,TRAPPIST-1e,42.0,False,247.0,0.0,27.0,707.0,32.0,1716,Spane,2,1
1720_01,Earth,False,F/340/P,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0,1720,Bushins,3,1
1722_01,Earth,False,G/279/P,TRAPPIST-1e,43.0,False,0.0,22.0,0.0,6.0,879.0,1722,Joynewtonks,1,1
1726_01,Mars,False,F/329/S,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0,1726,Chnie,5,3
1726_02,Mars,True,F/329/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,1726,Chnie,5,3
1726_03,Mars,False,F/329/S,TRAPPIST-1e,20.0,False,477.0,812.0,0.0,0.0,0.0,1726,Chnie,5,3
1732_01,Earth,True,G/282/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1732,Gaineyerson,6,1
1735_01,Earth,False,F/330/S,TRAPPIST-1e,17.0,False,1296.0,613.0,23.0,72.0,0.0,1735,Philliames,2,1
1737_01,Earth,False,G/285/P,TRAPPIST-1e,32.0,False,115.0,0.0,0.0,386.0,308.0,1737,Burchanez,1,1
1741_01,Earth,False,G/286/P,TRAPPIST-1e,24.0,False,0.0,69.0,709.0,0.0,31.0,1741,Langatein,5,3
1741_02,Earth,True,G/286/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,1741,Langatein,5,3
1741_03,Earth,False,G/286/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,1741,Langatein,5,3
1743_01,Earth,False,F/345/P,PSO J318.5-22,36.0,False,0.0,0.0,148.0,1220.0,2.0,1743,Mirez,2,1
1744_01,Mars,False,D/62/S,TRAPPIST-1e,27.0,False,157.0,0.0,2345.0,822.0,0.0,1744,Nane,1,1
1750_01,Earth,True,G/289/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1750,Howenters,3,1
1751_01,Mars,True,F/332/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,1751,Chate,5,2
1751_02,Mars,False,F/332/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,1751,Chate,5,2
1754_01,Earth,False,F/346/P,55 Cancri e,21.0,False,41.0,592.0,0.0,0.0,5.0,1754,Savaraldez,5,1
1756_01,Earth,False,E/131/S,TRAPPIST-1e,42.0,False,101.0,137.0,574.0,0.0,183.0,1756,Unknown,51,1
1759_01,Mars,True,F/335/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1759,Ches,1,1
1765_01,Earth,True,G/290/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,1765,Bookson,3,1
1773_01,Earth,False,F/340/S,55 Cancri e,36.0,False,2.0,0.0,0.0,606.0,140.0,1773,Paynard,3,1
1777_01,Europa,False,B/56/P,55 Cancri e,28.0,False,0.0,75.0,0.0,4764.0,11.0,1777,Vertfull,2,2
1777_02,Europa,True,B/56/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,1777,Vertfull,2,2
1780_01,Earth,False,F/350/P,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0,1780,Cames,1,1
1784_01,Earth,False,G/292/P,TRAPPIST-1e,18.0,False,234.0,0.0,298.0,317.0,0.0,1784,Pecketton,2,1
1787_01,Earth,False,G/293/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,1787,Strongers,4,1
1788_01,Earth,False,F/343/S,TRAPPIST-1e,32.0,False,0.0,71.0,0.0,338.0,0.0,1788,Kenzierry,4,1
1789_01,Earth,False,G/282/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,1789,Whitersone,5,1
1790_01,Earth,True,G/294/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1790,Hamberterry,6,2
1790_02,Earth,True,G/294/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,1790,Hamberterry,6,2
1791_01,Mars,True,F/351/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,1791,Spien,6,2
1791_02,Mars,True,F/351/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1791,Spien,6,2
1793_01,Mars,False,E/136/S,TRAPPIST-1e,22.0,False,379.0,87.0,453.0,22.0,1141.0,1793,Bukko,2,2
1793_02,Mars,False,F/344/S,TRAPPIST-1e,21.0,False,1282.0,0.0,6061.0,5.0,0.0,1793,Bukko,2,2
