Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,GroupSize,Num,TotalSpend,NoSpending,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Z,Side_S,Side_Z
-0.7548460033268698,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,-1.3633449732028942,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6848828014937534,-0.6413272404278202,1.6539286434069085,1.694388657907843,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.023405979826099352,-0.20464892116630404,0.7837114826357282,-0.8452792683013811,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.8042940308236148,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,0.6026139575227241,-0.913610141456742,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1546756205036427,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,2.43257254422661,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2651035904950554,-0.6413272404278202,-0.6585960571070412,2.077182591121822,0.12376471682262082,-0.39007515346304233,-0.058492162087276575,-0.6494259171749228,0.7955140802036806,0.7264251564196694,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2041236480003878,0.8212061978416715,-0.6585960571070412,2.1290326216292166,0.8172561456424663,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,0.23031747260510335,0.7849682100941874,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.0141836363229637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,0.6026139575227241,0.7941650427197882,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1546756205036427,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,-1.4839292102380974,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43452842783610807,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.4885885307908958,-0.6494259171749228,0.49870342480940477,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.47499319599440437,1.6359627148603775,-0.6585960571070412,-0.6244433068821416,1.3897465600777796,0.4836478418291616,-0.5143927394857536,-0.6494259171749228,0.6852829951136914,0.6564215110040222,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47499319599440437,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.4090463370779353,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6444180333354571,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.3974084153112004,-0.023405979826099352,-2.2990670224051195,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05521398499570634,-0.6413272404278202,1.1069471054476998,-0.6244433068821416,1.7266982681043612,2.4588790022851126,-0.3320325085263628,-0.023405979826099352,-0.18924413782274555,1.197241446095143,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.274086849833504,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.6494259171749228,0.15757645092140724,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8947724069931025,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,0.6026139575227241,-2.3919343711175265,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8248092051599861,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.8425147241670131,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8543076388348061,0.5136923994742223,1.4416998024361447,1.659811387663735,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.023405979826099352,-0.22303496948527035,0.6733318130406094,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1046620124924516,1.7445901847215186,-0.2854790960140971,-0.6244433068821416,1.0692170761033053,1.168217059612099,-0.14967227756697196,-0.023405979826099352,0.2859217898176874,0.6910282502357723,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.274086849833504,1.3370506400920514,-0.6585960571070412,2.196882353777659,-0.6657832742225833,1.9497764264248707,-0.24085239304666736,0.6026139575227241,-2.692777484327232,0.9987309541648335,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12517718682882267,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,0.6026139575227241,0.7873828162298452,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.40502999416128804,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,0.6026139575227241,-1.4986221737666015,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3845148198249169,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.023405979826099352,-1.0791760541027404,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0641972443341552,-0.6413272404278202,-0.11198958897513711,0.13251603087343747,1.7643276717661378,0.6422650314282553,-0.14967227756697196,-0.6494259171749228,0.01009868309727203,0.687759487029046,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6938660608322023,1.9091246163357447,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.39007515346304233,0.2150481843518096,-0.6494259171749228,-0.31945667427263713,0.7185335353570497,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9242708406679224,0.6353432806374218,-0.6585960571070412,-0.6244433068821416,1.6538198787978489,-0.642637739347128,0.5797686462705912,0.6026139575227241,-0.03597635885229639,0.6040287421964798,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7143812351685734,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.4885885307908958,3.1066937069180174,0.7053374702941738,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9242708406679224,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,-0.6591552832586836,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8742572326567313,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,0.6026139575227241,0.6000384307513965,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.05521398499570634,1.8800922760959178,0.7430848230851022,-0.6244433068821416,0.7676133720567176,-0.056205575465467145,-0.3320325085263628,1.2286338948715476,-1.1782523964687337,0.72900552419731,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.274086849833504,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,-0.6494259171749228,2.43257254422661,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.7638292626653185,-0.6413272404278202,1.7519138977384887,-0.6244433068821416,-0.16763395479959345,1.710592084134325,-0.24085239304666736,-0.6494259171749228,-3.5860896816781573,0.8808046251126669,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014749216837410005,-0.6413272404278202,2.3146490349544777,-0.6244433068821416,1.9287770252494376,0.9969614658415029,-0.14967227756697196,-0.023405979826099352,-0.5776376076531842,1.2713460593304675,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1136452718309005,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.2978785995177967,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36456522600299174,1.3866675859921178,-0.6585960571070412,1.8251331562992437,-0.6657832742225833,0.4489195963027041,-0.14967227756697196,-0.023405979826099352,0.8336058814906103,0.6557495981704239,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.6643676271573822,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,3.732713644266841,0.9992998193999305,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.05521398499570634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,1.16966352125441,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.0141836363229637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,0.6026139575227241,0.9301170686249125,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.08471241867052634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-0.08731466922983834,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19514038866193903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-0.283977226352213,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7143812351685734,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-2.0129168727239177,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6848828014937534,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,0.6026139575227241,-0.2668540723048416,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.7433140883289475,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.35003509041185593,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5744548315023408,-0.6413272404278202,2.211453645827002,-0.6244433068821416,1.042366008446716,1.3292080086825844,-0.42321262400605814,-0.6494259171749228,-1.5136119848332685,1.1517110680998335,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4140132534997367,-0.6413272404278202,-0.4231854647913389,2.1837136443776446,1.2836116269649167,-0.642637739347128,-0.3320325085263628,-0.023405979826099352,0.3057440839004928,0.8401806874523353,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40502999416128804,1.0361809561344344,1.0022921599888643,-0.6244433068821416,1.8047542113264432,0.010227074248399866,0.03268795339241882,-0.6494259171749228,0.8819315489192029,0.7632229905241642,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12517718682882267,-0.6413272404278202,-0.18777487247563668,-0.6244433068821416,-0.27100927869998126,1.8455454740339736,-0.058492162087276575,-0.6494259171749228,-0.29268930779676605,0.693966078111906,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5044916296692243,-0.6413272404278202,0.0022850279349415385,-0.6244433068821416,-0.41670861451108837,1.9990233571336755,-0.5143927394857536,-0.6494259171749228,-0.5238780826949758,0.8081868561047273,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.034698810659335,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,-1.3510807202283595,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5944044253242657,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,0.6026139575227241,0.8167716247309407,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6444180333354571,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,0.7099960403776765,2.3173494479983705,-0.3320325085263628,-0.6494259171749228,1.080693170204244,1.047588017087198,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08471241867052634,-0.6413272404278202,1.6188112749131214,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,1.0175085960870083,0.6590926533071038,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6444180333354571,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,-0.15449669911375902,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4140132534997367,2.3724638991770868,1.7789039228811823,1.6157703407366222,1.6571939766056565,0.544517470658849,-0.24085239304666736,-0.023405979826099352,-2.0432055848062083,1.1941117437529285,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2651035904950554,0.7175425023664997,-0.6585960571070412,1.3733830499221664,0.42823169320090687,1.997986739677261,0.03268795339241882,-0.023405979826099352,-0.061201578459989504,0.8469168307752367,-0.8452792683013811,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7143812351685734,-0.6413272404278202,1.8244815614663894,-0.6244433068821416,1.1124980493688896,1.525602589552914,0.12386806887211421,-0.6494259171749228,-0.7561829255331706,0.9048153063166301,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.014749216837410005,0.4622083981534513,1.9420139264286798,0.4999117373559867,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.20087033768217613,0.9219982943491581,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.29460202416987535,-0.6413272404278202,2.1296807903676727,-0.6244433068821416,2.0162985721818836,-0.39007515346304233,-0.3320325085263628,-0.6494259171749228,-0.24462108569392776,1.1727886866153459,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05521398499570634,-0.6413272404278202,-0.6585960571070412,2.825425535535433,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.023405979826099352,-0.7241504513985798,1.2462216387672973,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22463882233675903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,0.6026139575227241,0.8015545782481086,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9242708406679224,1.8074767128394975,-0.6585960571070412,2.1653322651341713,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,0.2724064723814615,0.9117147674585794,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5744548315023408,-0.6413272404278202,2.572951606897673,0.45409411894612284,2.320028926645913,0.920680357412429,-0.42321262400605814,-0.6494259171749228,-1.4279048404140584,1.4941323433892206,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12517718682882267,-0.6413272404278202,0.23769562025064375,1.8914924607026697,0.7252893601459987,-0.642637739347128,0.2150481843518096,-0.023405979826099352,0.7750163564348803,0.6186840118744583,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.014749216837410005,1.836851711020257,-0.6585960571070412,0.685435272419739,1.048508701212903,0.7192598928576841,-0.14967227756697196,-0.6494259171749228,-0.6639576975114173,0.7195991015778317,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5449563978275207,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,-0.6355986884979675,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5539396571659696,1.0799991936267554,1.9130457757799084,1.2247039853338713,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,0.9652464892187642,0.9235077661507699,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5744548315023408,-0.6413272404278202,2.078970451072667,-0.6244433068821416,0.9590707000891714,0.06639507926215625,-0.5143927394857536,-0.6494259171749228,2.43257254422661,1.03507346712899,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5944044253242657,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,0.6026139575227241,0.6953779863715248,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.034698810659335,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,0.09272703427759625,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1046620124924516,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.023405979826099352,-0.3015049015409325,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8947724069931025,1.9018009308570145,-0.6585960571070412,0.13251603087343747,0.7326986695791929,-0.642637739347128,0.2150481843518096,-0.023405979826099352,-0.5041960158600444,0.7272018454936853,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12517718682882267,1.8438435080267404,-0.6585960571070412,1.9137942016865555,-0.41670861451108837,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.7988759817947616,0.8299294173800817,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5044916296692243,-0.6413272404278202,2.015221393423598,2.259357690656722,2.1864232367415433,-0.39007515346304233,-0.42321262400605814,-0.6494259171749228,-0.5003214879342598,1.2453414785738883,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.614919599660637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,1.854653832220371,0.13330044438853447,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2651035904950554,2.0113626475732427,-0.6585960571070412,0.23027738089892075,-0.6657832742225833,-0.642637739347128,0.12386806887211421,0.6026139575227241,0.6678799061944946,0.7952206615296172,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.40502999416128804,-0.6413272404278202,0.28304631215576787,1.9911285138693957,0.35230014204522525,-0.13751256757895666,0.12386806887211421,-0.6494259171749228,-0.9993172858759518,0.6749036335654144,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3350667923281717,-0.6413272404278202,-0.4231854647913389,-0.6244433068821416,-0.6657832742225833,1.710592084134325,0.03268795339241882,-0.6494259171749228,-3.2070721832845486,0.5923873348905607,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6848828014937534,-0.6413272404278202,1.6056737711004208,-0.6244433068821416,-0.6657832742225833,0.4489195963027041,0.12386806887211421,-0.6494259171749228,0.7784722099658209,0.6550760180576136,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47499319599440437,-0.6413272404278202,-0.4231854647913389,1.6862841950001526,-0.6657832742225833,1.4780304768348393,-0.14967227756697196,-0.6494259171749228,0.4203055882123565,0.6236509124445238,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5744548315023408,0.972876606579548,1.1716711697221283,-0.6244433068821416,1.5238726307125807,1.7229448193063501,-0.14967227756697196,0.6026139575227241,-0.16180681156217694,0.8050999412902792,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40502999416128804,1.1097491936731887,-0.4231854647913389,-0.6244433068821416,-0.6657832742225833,1.36922133818194,-0.058492162087276575,-0.6494259171749228,-0.22837290913962896,0.44111461446305045,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5044916296692243,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.29523813263239246,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
